Id,Probability
7222,0.10348723955664202
7223,0.03247457748593765
7224,0.0143107706938465
7225,0.07464861506751753
7226,0.08203435913991165
7227,0.11181054717729647
7228,0.017700959192373005
7229,0.02205720532070739
7230,0.003696637350662136
7231,0.027116786614718922
7232,0.08974257458426677
7233,0.07123654064838096
7234,0.12349560082390862
7235,0.0995665527478271
7236,0.060422659526723585
7237,0.07540082384884253
7238,0.016760558884263404
7239,0.014231655093985726
7240,0.036191972405617126
7241,0.05132636192121328
7242,0.1904206415701535
7243,0.1323091902531956
7244,0.18488681087556164
7245,0.08283763554154648
7246,0.029895324792729924
7247,0.04320292185035651
7248,0.07800837443760071
7249,0.08038828973958333
7250,0.02265980004810158
7251,0.10011874860677485
7252,0.07064903689362309
7253,0.09127506652516734
7254,0.04479701475117295
7255,0.10197436281972884
7256,0.015441024426434724
7257,0.00929697707096966
7258,0.09240030490269185
7259,0.003006634876856
7260,0.07167506254276224
7261,0.026435053349337417
7262,0.06279931541992237
7263,0.07216535461430278
7264,0.04594958724556153
7265,0.06961493763858044
7266,0.10563994350904594
7267,0.002882343594247078
7268,0.09140298781824976
7269,0.036766485308241274
7270,0.00673637237108482
7271,0.05997190139700121
7272,0.04566999467031804
7273,0.08814129478233464
7274,0.0049547862565680716
7275,0.006048451626077811
7276,0.03361835340992101
7277,0.0032300575621820368
7278,0.045621848206201986
7279,0.04918116783572627
7280,0.002031763750334823
7281,0.10849213266409251
7282,0.022501494287005475
7283,0.07976400468375121
7284,0.13456397366902545
7285,0.0053421097863069885
7286,0.006408895511446714
7287,0.11914908432900949
7288,0.02067973941766679
7289,0.052920666352883436
7290,0.013434707623133401
7291,0.031043226599862507
7292,0.0976758785578079
7293,0.08581754901694126
7294,0.007912032239639688
7295,0.01325509141292103
7296,0.07689577577288859
7297,0.006021302450686231
7298,0.01404272357602054
7299,0.017908018104148788
7300,0.039340841953321146
7301,0.13089569043779165
7302,0.07560871360501639
7303,0.10196402623142974
7304,0.025367947368750317
7305,0.06729524967665194
7306,0.035277416143141296
7307,0.04426333339758589
7308,0.08953729739535247
7309,0.1273270022454896
7310,0.08891191776565006
7311,0.07375655062053212
7312,0.03163987963494442
7313,0.024855487858839724
7314,0.010307568040068145
7315,0.05814609881758325
7316,0.0788808504267168
7317,0.04995307646301227
7318,0.019110075445352273
7319,0.03240714719971808
7320,0.17011678694338017
7321,0.06704132604952925
7322,0.009141741562676253
7323,0.015078305159186817
7324,0.051009487562446276
7325,0.0830365599723317
7326,0.240990346703526
7327,0.004933370546925072
7328,0.024276262144184897
7329,0.018454169720304132
7330,0.11816978098011643
7331,0.0019425734755271363
7332,0.029361153788983515
7333,0.04740265416730312
7334,0.02445698505728726
7335,0.06155672777591179
7336,0.07064583297279813
7337,0.011515784503040133
7338,0.006263912285019346
7339,0.03995309636209367
7340,0.07451150835704554
7341,0.09761962702634357
7342,0.05170649293299582
7343,0.012261934038608558
7344,0.02103535493097891
7345,0.056635075518679114
7346,0.014016481696171127
7347,0.04099581879675044
7348,0.04125825057844578
7349,0.003780099571744078
7350,0.027947739330359076
7351,0.6588993345124619
7352,0.022166695331968033
7353,0.011869775110384551
7354,0.10613184503136877
7355,0.02235878800894113
7356,0.11504805761837851
7357,0.053025870749374905
7358,0.2517640226170122
7359,0.044224468810646025
7360,0.04117638117561356
7361,0.047168174622364376
7362,0.029622699014816012
7363,0.00443310509769151
7364,0.07976883873862681
7365,0.07728892112829919
7366,0.12497762389371937
7367,0.023266898423923512
7368,0.032126948036204514
7369,0.6452038585446475
7370,0.01144778599795301
7371,0.08746727604641112
7372,0.0032482945725623826
7373,0.0609828438148341
7374,0.07708543559029069
7375,0.02457557215589126
7376,0.06411017640310748
7377,0.12058697895617324
7378,0.0473940968279705
7379,0.12943617032252813
7380,0.07163025325769888
7381,0.05209193051944553
7382,0.028281218018202714
7383,0.014027784801438929
7384,0.033671467105792705
7385,0.0629021972683658
7386,0.08498181217820575
7387,0.07971699885825294
7388,0.1471347567751907
7389,0.11415217422123912
7390,0.08639862389807064
7391,0.07603928280501411
7392,0.08617744539208319
7393,0.005578645470895899
7394,0.44372541891908884
7395,0.020825490529140133
7396,0.059319256312775875
7397,0.05126486387153807
7398,0.06728489793729005
7399,0.019665420410755304
7400,0.07467721548025445
7401,0.16387600728533916
7402,0.04506530477433971
7403,0.05880444371851057
7404,0.18029910459684298
7405,0.5237088449063758
7406,0.07381725913246585
7407,0.0160144312713748
7408,0.09837301143759324
7409,0.03149455216857952
7410,0.0374754502262127
7411,0.00440075535505944
7412,0.031141459529085973
7413,0.09912628612823758
7414,0.09137115932310413
7415,0.1357647806509931
7416,0.019381913161904064
7417,0.05843082090986442
7418,0.02544996143612807
7419,0.03468887641419349
7420,0.006726015544900258
7421,0.09970608293893178
7422,0.05656190309986789
7423,0.17389400567257704
7424,0.024750612347880886
7425,0.1572713189336631
7426,0.061725798020630496
7427,0.1340759344689491
7428,0.15159025895025754
7429,0.09269762226503209
7430,0.07891911776636422
7431,0.06663559967838277
7432,0.018958028827976363
7433,0.09420674820229956
7434,0.09099797840079214
7435,0.13050226630861317
7436,0.10395851477954324
7437,0.04449853883654708
7438,0.11345228201718774
7439,0.04545969598512285
7440,0.08196198241877231
7441,0.026183225990880465
7442,0.07877296567191977
7443,0.015024582900000874
7444,0.02201666004013493
7445,0.8051806423712397
7446,0.0692301738693232
7447,0.020396067845993036
7448,0.12489660956298697
7449,0.030235148409339024
7450,0.12641927759432214
7451,0.007299266131537145
7452,0.12796605150019694
7453,0.056266370785297413
7454,0.022371721345789162
7455,0.08708681759788314
7456,0.030278682395415223
7457,0.07293138521181596
7458,0.10888563703891611
7459,0.05510576426598014
7460,0.013190840340344734
7461,0.12436741093523647
7462,0.12071644824867425
7463,0.04026613872157832
7464,0.01902821151123574
7465,0.06363005470031516
7466,0.12351411300950409
7467,0.018166406145643993
7468,0.08795600206748913
7469,0.044577067012196346
7470,0.08868848261568683
7471,0.006327136365268159
7472,0.0029014852061024264
7473,0.015345490709333507
7474,0.032896340991403906
7475,0.005166458791750203
7476,0.14882299015357256
7477,0.00896930714726441
7478,0.035652287961086465
7479,0.04298851545594208
7480,0.12266297117432888
7481,0.03737816259116102
7482,0.1301629513309337
7483,0.004697716222822967
7484,0.006802676271211889
7485,0.035330647749849266
7486,0.05937543992260724
7487,0.009438816726948266
7488,0.01456769940688993
7489,0.03796953899006412
7490,0.0503131812498461
7491,0.03187497539434928
7492,0.04932669902666735
7493,0.1234472961314466
7494,0.06748931449310326
7495,0.0579863777927763
7496,0.01665272456577091
7497,0.041743813792025075
7498,0.09487936342488232
7499,0.07879825821572552
7500,0.07802911882614487
7501,0.06656476493699309
7502,0.14482674078379373
7503,0.01933962929531913
7504,0.07439683647055723
7505,0.05821718942943307
7506,0.1376036766498235
7507,0.024868904465468224
7508,0.014652765068785205
7509,0.05069393864742566
7510,0.11482044139944234
7511,0.07855979565589612
7512,0.21730738326497476
7513,0.07481078051246684
7514,0.06228742901297605
7515,0.14103481944903523
7516,0.22870571576902035
7517,0.08726807698016147
7518,0.02484909187150943
7519,0.0017620048962947513
7520,0.10759736165119775
7521,0.3008871734250492
7522,0.08009496742848367
7523,0.05688361477275353
7524,0.05141406006438909
7525,0.06840406626685146
7526,0.1441176871759812
7527,0.0970755999526488
7528,0.03756266548260547
7529,0.018029141228720475
7530,0.04186007438586883
7531,0.09310356001154645
7532,0.11377070855881334
7533,0.00513349468802872
7534,0.0849746109144295
7535,0.01251566206832648
7536,0.012684567685686033
7537,0.05601237788964661
7538,0.11285659224137966
7539,0.08762272880998123
7540,0.04374974319949715
7541,0.24618773312658404
7542,0.08111426029757123
7543,0.010567008656139439
7544,0.08120729132702628
7545,0.041519341888107845
7546,0.04514163594964149
7547,0.025551392495263198
7548,0.10974151538596069
7549,0.008186176381668584
7550,0.05160873362575902
7551,0.07397546120868265
7552,0.07607526048205733
7553,0.04576994260455714
7554,0.055997316777518624
7555,0.030523516865542402
7556,0.0586605858883404
7557,0.09224710749912696
7558,0.03701011126574887
7559,0.012275920849323028
7560,0.05697961413642865
7561,0.10480976482959149
7562,0.02543410118290199
7563,0.005113956572186594
7564,0.08424130448049263
7565,0.009845976103199434
7566,0.08867130773826405
7567,0.03526172844534853
7568,0.021105768909882895
7569,0.052922784320497344
7570,0.04582560996687322
7571,0.018575442098725605
7572,0.06020944031665624
7573,0.04985345342226161
7574,0.06978250565294888
7575,0.07556108461651656
7576,0.059898830269374294
7577,0.04459019346628145
7578,0.0289855112878876
7579,0.15436264264622138
7580,0.07065851404211249
7581,0.10103094026370008
7582,0.016750206855258402
7583,0.09702930812965861
7584,0.11399683632742529
7585,0.02793670954920132
7586,0.11933003323978289
7587,0.04410956546937222
7588,0.056994992672340115
7589,0.08701651159300051
7590,0.14716881983770533
7591,0.12628155140819372
7592,0.09063162439287833
7593,0.016761121173482975
7594,0.06593978329154584
7595,0.051346819901307385
7596,0.05286693205822545
7597,0.13193317760069445
7598,0.01944144339606348
7599,0.042566183086233896
7600,0.015863404719808506
7601,0.07143122505138393
7602,0.5898501816468502
7603,0.10215971508148058
7604,0.043675576451332854
7605,0.07735705120470245
7606,0.036044502284919046
7607,0.06799368205250775
7608,0.01609950625394965
7609,0.00794254234149176
7610,0.0494661127308195
7611,0.01796796646780021
7612,0.0745747452231143
7613,0.015065931528020335
7614,0.03591569654272617
7615,0.02175788042588094
7616,0.07002777278652388
7617,0.016213995277897162
7618,0.13416902315698986
7619,0.0222528989078322
7620,0.015254998329582563
7621,0.13728970037840754
7622,0.08867697562978058
7623,0.05173214562760585
7624,0.7339193135987924
7625,0.0033903521171943325
7626,0.018784144598106133
7627,0.1598206975778981
7628,0.03886297547154767
7629,0.1010381759467963
7630,0.04638361989715595
7631,0.4443201106834761
7632,0.08135071652529403
7633,0.07470628216971606
7634,0.056929824518375055
7635,0.0833159100760423
7636,0.03921997887167822
7637,0.05519663567139642
7638,0.07333000263945419
7639,0.0683713313176785
7640,0.04203299329592503
7641,0.0531094943713612
7642,0.014980536648443453
7643,0.08668052893719741
7644,0.048801861868948394
7645,0.10216330596698595
7646,0.016998954079877754
7647,0.010604537587687918
7648,0.02507925164149635
7649,0.07859824690780332
7650,0.06497673516033699
7651,0.03575882910989527
7652,0.04772536279763105
7653,0.01905653167425081
7654,0.004421991660924061
7655,0.09420210676211875
7656,0.11344262958150533
7657,0.020109232942648405
7658,0.019584783241457192
7659,0.11063364555232347
7660,0.09562157858190773
7661,0.06845192994631837
7662,0.10200104179075684
7663,0.024086373547067223
7664,0.05581908874889723
7665,0.07775336336836725
7666,0.0439140956026494
7667,0.12399383078613879
7668,0.08539362876220907
7669,0.005881125669078542
7670,0.08509172405929166
7671,0.08487243483978145
7672,0.03212360286645035
7673,0.059396607449190064
7674,0.0734846074362329
7675,0.024188176077630144
7676,0.0836057629056464
7677,0.07745268714961548
7678,0.06800640053912756
7679,0.01737311416443031
7680,0.136722630241919
7681,0.02159698877724548
7682,0.24796980191268428
7683,0.04707690785460782
7684,0.10960920802383603
7685,0.3150418605711676
7686,0.0627834139173066
7687,0.04577357206555624
7688,0.15304191545001616
7689,0.08126751054861667
7690,0.15335275979039487
7691,0.032335196459029616
7692,0.07090563255866861
7693,0.08968700637670181
7694,0.005169656564978896
7695,0.05533063611145766
7696,0.15313003493923405
7697,0.04650305409763406
7698,0.018631172525605064
7699,0.10660023541052914
7700,0.019844335522330902
7701,0.11115659391210528
7702,0.042596360390984966
7703,0.005048628609261682
7704,0.06564005042439233
7705,0.11793618121882016
7706,0.06085838902541962
7707,0.09872436742986913
7708,0.05944532614030476
7709,0.026324806674554113
7710,0.08515299949328714
7711,0.03727307496489576
7712,0.0686154128377615
7713,0.06349420404704295
7714,0.07139804344441042
7715,0.0057233003129247475
7716,0.041008312681757184
7717,0.08831637228496397
7718,0.10642819272006422
7719,0.018807567984800634
7720,0.0720425811909396
7721,0.0655033346489338
7722,0.0575159491336976
7723,0.005870607098013128
7724,0.016406184219419365
7725,0.468418232030829
7726,0.4202488563480597
7727,0.03516608539061865
7728,0.06192599399909786
7729,0.031905707368484
7730,0.05745446292242311
7731,0.13283512637427083
7732,0.03360990301702306
7733,0.0668476734838815
7734,0.02788586113335287
7735,0.03480979387446771
7736,0.006582385464147876
7737,0.06171576759967414
7738,0.0028040024573765835
7739,0.105040492912204
7740,0.03183973310763569
7741,0.3383966032413274
7742,0.13289503326640995
7743,0.11446757885508711
7744,0.03626253134393727
7745,0.002332760265627984
7746,0.06304148986767298
7747,0.04442819084529911
7748,0.12432074321388212
7749,0.08833981796892787
7750,0.008139098134216654
7751,0.041249044761082286
7752,0.043257424490086765
7753,0.06741784549870589
7754,0.004863581186472427
7755,0.7007050662795745
7756,0.07759529613244355
7757,0.005776069029215757
7758,0.07209813710950325
7759,0.083468202227814
7760,0.0032477279814567077
7761,0.016036454692555033
7762,0.026641103516080494
7763,0.05862247471421822
7764,0.01564393359897077
7765,0.05402780672226522
7766,0.0512797139735276
7767,0.01166299586388644
7768,0.07518731810327305
7769,0.02115578218889195
7770,0.030192121886804427
7771,0.04050413883321475
7772,0.004314751040363888
7773,0.032835107788034744
7774,0.06051140604161192
7775,0.020364660748747206
7776,0.07057671743410056
7777,0.05181176150897818
7778,0.020103383510408395
7779,0.05375543774609656
7780,0.04333977254075069
7781,0.01113152891030808
7782,0.05252295812671898
7783,0.005256176767173431
7784,0.7927058057105295
7785,0.01046436372405589
7786,0.08027566236892701
7787,0.0034189290404378074
7788,0.09473886883569585
7789,0.006762371487296805
7790,0.05756614855295505
7791,0.03843469746862723
7792,0.0886075937712028
7793,0.06779972526840457
7794,0.019643310876837464
7795,0.041208826466984115
7796,0.08611212076415967
7797,0.0722887251205847
7798,0.12556070984800075
7799,0.09450336535467983
7800,0.12291718364756488
7801,0.06675338478745658
7802,0.10776673804114871
7803,0.07249633202872902
7804,0.024862622930531358
7805,0.09384622937464862
7806,0.04135609229038304
7807,0.02740881597985975
7808,0.006087340099579537
7809,0.1875241819651519
7810,0.27678221894896876
7811,0.03709937020196737
7812,0.09880976900109213
7813,0.015128986623220578
7814,0.04170013913068881
7815,0.024712541579430012
7816,0.0600849339696887
7817,0.06721062941987317
7818,0.10044697010126619
7819,0.019852822634107713
7820,0.014543281375895287
7821,0.11409266395210689
7822,0.02645276652613518
7823,0.11603560874951296
7824,0.057809607463929276
7825,0.08388401116714322
7826,0.04981555269787438
7827,0.1028181419482112
7828,0.06658147594860378
7829,0.006610359499697677
7830,0.031693238006033304
7831,0.03498917834887126
7832,0.03890672674176218
7833,0.08912771866503623
7834,0.05560133029717904
7835,0.060904372742977386
7836,0.018529594126061023
7837,0.023045749061795438
7838,0.09987337514144858
7839,0.1748714290342194
7840,0.006604570203352818
7841,0.06323042181643931
7842,0.018071529762818703
